Id,SalePrice
1641,172659.95456478916
1642,231825.21217138466
1643,220809.43863730965
1644,227314.64540390926
1645,198748.6026519034
1646,156258.06291392565
1647,149405.99636296977
1648,131642.67195938202
1649,142897.1850023987
1650,114318.50612738487
1651,119942.8510287501
1652,96157.00063678045
1653,94774.61831778736
1654,152494.110387409
1655,141432.49697944138
1656,146290.5860771079
1657,151950.90621068724
1658,145691.58560040058
1659,119154.7773242625
1660,152863.97510186964
1661,441893.0100645869
1662,365944.7379377562
1663,364833.7518571951
1664,413300.24623562215
1665,300012.3889900364
1666,336219.9536055141
1667,345062.0631034458
1668,336336.3964331214
1669,291839.1137975891
1670,333774.59308628016
1671,253094.111343861
1672,416073.110721354
1673,306235.68317580986
1674,229910.71840348584
1675,185283.54351895727
1676,194287.7918535085
1677,213214.20026038034
1678,442200.99649477995
1679,388579.0622318099
1680,332130.1749766165
1681,240936.70365778313
1682,297587.53123312147
1683,179059.3373573299
1684,169734.67547480777
1685,173496.53057998576
1686,173688.45850243224
1687,167065.02471855868
1688,192168.90153238148
1689,193798.42301135196
1690,192949.66123319833
1691,190423.23165035254
1692,259401.60501787413
1693,171946.87763016962
1694,185574.7388728252
1695,162127.90252294246
1696,263991.1164736376
1697,165773.34353769678
1698,363150.64656639245
1699,338448.3960336426
1700,252452.87477948438
1701,257875.83781043833
1702,237419.33944101896
1703,244335.24867220863
1704,267648.1716475865
1705,233725.0086836568
1706,386643.5265392895
1707,209149.6280370795
1708,213863.33290811258
1709,253065.37734514472
1710,227299.05925065553
1711,271672.601697152
1712,257754.45900992857
1713,275425.0882169558
1714,226372.69807800167
1715,206977.63831878512
1716,186104.8781477268
1717,169748.05461873132
1718,134555.50290542687
1719,197606.84873765355
1720,231541.14204270326
1721,170736.735048152
1722,127272.33279829037
1723,159587.1924694674
1724,206639.1355879343
1725,238944.5736989441
1726,190857.61448425028
1727,163398.5502920754
1728,180010.7832681838
1729,174626.20063217392
1730,154581.3839017469
1731,123352.68623582384
1732,123687.99252452783
1733,116947.33809758487
1734,119612.6269930049
1735,131743.47209947067
1736,116495.73717333216
1737,298453.7474205737
1738,226926.1521453849
1739,264241.54600831674
1740,216586.9421315062
1741,199520.8432517815
1742,165404.31264030613
1743,168596.25814237766
1744,301689.5083978226
1745,212230.70935893484
1746,160448.01578778314
1747,220037.78882163242
1748,221459.6233558615
1749,151944.7259441853
1750,122106.0014464371
1751,226706.00873569038
1752,122995.06137820377
1753,147416.08579635248
1754,185966.7722520692
1755,166434.2827003976
1756,122662.12532005429
1757,120587.58729068644
1758,142763.6471444133
1759,159507.19131827445
1760,163616.09844190595
1761,139087.33286976375
1762,189813.54359051114
1763,176224.72276394602
1764,119640.83704576083
1765,152891.6043221835
1766,177442.4408871699
1767,206877.59388084325
1768,146223.98142995813
1769,162025.65513246274
1770,144863.4582114962
1771,121531.64120736979
1772,132120.66798242313
1773,130109.42255705368
1774,132389.0252502755
1775,137438.1146979664
1776,123254.81443065463
1777,115105.39104473607
1778,133233.0159515847
1779,120771.75845413114
1780,169440.00941685104
1781,127798.97921620008
1782,88403.27165336465
1783,143496.46202530558
1784,108769.61600199081
1785,123861.3420348684
1786,142155.96374385638
1787,160005.38161873596
1788,54143.06084179976
1789,97374.21456446634
1790,79563.96890017886
1791,183421.70350617883
1792,148007.3477884167
1793,125125.60224258718
1794,143310.29824346417
1795,130119.62671408289
1796,136418.9694898621
1797,111220.98558162396
1798,126248.42892288356
1799,108121.22282939327
1800,136866.18987012416
1801,129124.37480195481
1802,124901.26246890925
1803,149910.9523023507
1804,149160.8533418632
1805,134695.30351919684
1806,123977.67743640282
1807,121667.66409858075
1808,123309.66169461772
1809,121730.65824564685
1810,149492.89434260142
1811,94394.3724263146
1812,92211.37790068235
1813,123146.79926301396
1814,93720.34209067364
1815,49237.47459995676
1816,96901.35924027782
1817,112424.35650509912
1818,152428.8683333661
1819,132782.97181013718
1820,69862.93060205603
1821,108535.93762030196
1822,147008.08548778648
1823,46701.41260461086
1824,132311.91513101
1825,143064.7273349326
1826,112424.66076984625
1827,100431.19491756534
1828,141775.9238752677
1829,104619.28307286662
1830,135394.44556835023
1831,137903.00713715167
1832,85635.49801126549
1833,133846.7970426666
1834,121551.88410564986
1835,116853.15588559023
1836,109001.14700874468
1837,82286.07637592008
1838,126099.77570865056
1839,90803.04955749083
1840,149399.7650120219
1841,136258.23386339255
1842,82771.21968226258
1843,136000.80195269198
1844,141884.3635040936
1845,143231.9642003289
1846,150798.95689109026
1847,162096.81423330703
1848,50769.76225835358
1849,107878.40602549267
1850,116780.50210798366
1851,150076.48256889096
1852,127582.69891298324
1853,136991.87413930884
1854,177767.8657018994
1855,153894.7120479055
1856,214457.68490930938
1857,147305.87345511233
1858,136697.52413978885
1859,117599.85844670952
1860,151863.69040368058
1861,116733.84812420465
1862,297704.4117996304
1863,278629.87707068666
1864,278629.87707068666
1865,357448.00098038086
1866,340415.7565510424
1867,230436.01128307925
1868,298554.471789955
1869,201384.00655133717
1870,230107.39792622527
1871,251535.0810879478
1872,176540.34566479072
1873,234549.7898652674
1874,143613.85002130264
1875,192616.08959348433
1876,190998.45014478778
1877,210562.6631445016
1878,203623.4990819363
1879,130531.28993226393
1880,129104.70374102946
1881,245259.91786903105
1882,243783.45068200398
1883,186444.31711197528
1884,201375.0310974535
1885,240014.40978043678
1886,294456.8486765357
1887,206005.96498056472
1888,269132.54367019795
1889,165117.6348761602
1890,125303.48074259989
1891,134150.46715240224
1892,105583.04152084081
1893,127700.41261790728
1894,127852.1787776956
1895,134126.85231052912
1896,125375.28620652284
1897,121668.6242358191
1898,105612.47773403105
1899,158698.76272714976
1900,139749.43013943548
1901,170746.15690003277
1902,137427.6646184869
1903,221781.10988156628
1904,140372.5128501046
1905,200308.84588155494
1906,168434.8876001423
1907,174174.17674153784
1908,112294.0085765607
1909,138674.73761917205
1910,118863.00183568444
1911,209937.60202705103
1912,299767.7073817607
1913,147965.96844858534
1914,62615.98474802477
1915,327593.1767079366
1916,57464.40069456017
1917,236829.6813719012
1918,138247.2943276242
1919,165146.03808192976
1920,145762.03259442787
1921,388186.9932222312
1922,311295.8105971079
1923,203233.85314902963
1924,229166.78735916983
1925,200627.2036380312
1926,407023.1330930195
1927,133585.48850763217
1928,150713.42045342943
1929,120141.70978826341
1930,136887.83259089655
1931,155299.60604108518
1932,141028.55743312425
1933,192512.8409785478
1934,180984.3527100903
1935,175175.36280007163
1936,192232.6190529322
1937,182366.30964722368
1938,180397.92074130662
1939,235959.78369872484
1940,185928.06378824663
1941,168265.6590013784
1942,188320.14063581996
1943,215465.06471652762
1944,371623.2958367794
1945,403721.2017332675
1946,143308.1988653721
1947,291045.00774925
1948,170159.06607159294
1949,250682.6597921047
1950,172076.52878613977
1951,248965.90576368218
1952,211370.57602688798
1953,172409.00072265358
1954,175140.83498362196
1955,135955.34594314228
1956,288985.38367634144
1957,147025.58069238238
1958,297768.67514094495
1959,146568.18035686357
1960,117075.24256006023
1961,122951.28370503846
1962,95032.25014574824
1963,100156.1524887558
1964,108491.28383313639
1965,149187.7343140172
1966,135903.31384385438
1967,272755.1094948612
1968,416931.92451883486
1969,380606.72443706664
1970,439785.4386578949
1971,416798.50578450045
1972,352879.390663684
1973,248500.41391167406
1974,327115.6908987877
1975,453236.6697760545
1976,264231.5442658293
1977,338827.3194156791
1978,355905.7607149848
1979,320521.8445529368
1980,194548.26832633044
1981,329600.2966893134
1982,212621.96633264655
1983,198936.2208842693
1984,165570.33632936887
1985,216822.73550698906
1986,219661.68384581
1987,176076.86869938378
1988,182462.30824381625
1989,186593.37588062184
1990,219618.4861600651
1991,224290.4314078872
1992,208909.02363736182
1993,167502.87410170643
1994,224701.80248372882
1995,182083.4037860599
1996,243807.2913226087
1997,325486.50823930756
1998,344894.4854778801
1999,264652.6532373563
2000,336349.3967910948
2001,293434.5486268668
2002,227519.48042918823
2003,242337.85632662932
2004,269437.71172708407
2005,210904.53719424253
2006,223963.64073153018
2007,240229.66122357952
2008,223129.3839593332
2009,193699.82078534857
2010,190524.21423935273
2011,137350.9143979079
2012,174671.82732762292
2013,184819.440503943
2014,188243.57558319138
2015,201642.47210129444
2016,195800.1381113981
2017,196100.86759508375
2018,128206.33766368753
2019,131038.172294184
2020,111365.59535003905
2021,105672.19932770729
2022,167616.52468663765
2023,140105.32591908585
2024,252476.10190628332
2025,345714.0011602795
2026,176360.21642842787
2027,159952.26456862933
2028,151258.7883617065
2029,176267.36310208225
2030,273147.2866516216
2031,229816.24500276416
2032,240178.21979694752
2033,257265.2213832022
2034,167618.3836243505
2035,214371.57037929964
2036,187381.8275754981
2037,190770.01805568978
2038,287290.27456880297
2039,230810.68115853865
2040,254331.8073343019
2041,279674.22727350146
2042,196636.80238397347
2043,167372.1669676276
2044,159960.90092555026
2045,207943.2140481158
2046,139824.24506130916
2047,147062.31695500383
2048,137006.4325347844
2049,134967.9959874367
2050,176054.7214616624
2051,111951.31420209313
2052,123104.70930897586
2053,142906.46126088794
2054,82877.74809308755
2055,148845.90713733473
2056,144256.51733559265
2057,118247.33342824444
2058,217585.33794057593
2059,135522.98966709914
2060,170340.47087452223
2061,164018.8430571177
2062,130365.51992095898
2063,114736.48789296548
2064,142555.20735934246
2065,113931.4594884205
2066,158124.40447124527
2067,119290.84547768552
2068,133742.25104075865
2069,81737.67705802729
2070,110097.84476198592
2071,92585.77926519948
2072,123524.65959058297
2073,137492.0253464455
2074,163201.08347457013
2075,146003.00468858267
2076,115766.53772121866
2077,154200.23705490274
2078,127425.96471600149
2079,128582.04532077357
2080,115336.77130363508
2081,120659.26727027475
2082,118099.24941934575
2083,139460.98732182028
2084,107785.96301536477
2085,120217.39254495682
2086,108507.52833098672
2087,119527.73856474052
2088,94317.57037636312
2089,73925.16902626607
2090,127567.2135051873
2091,116554.64585616195
2092,123167.9908225347
2093,114405.3551264797
2094,108510.97096922374
2095,145360.93628632143
2096,75703.39611025837
2097,92785.25217094622
2098,138528.32263489242
2099,53697.397298597585
2100,82002.89639655447
2101,120091.39098475316
2102,122506.18555805186
2103,106591.8960467077
2104,134703.0912981027
2105,125510.48985923358
2106,65305.93898421256
2107,181763.83339564677
2108,112093.59169330372
2109,107121.88253512415
2110,128967.43788024488
2111,134031.2395161011
2112,143341.57589371703
2113,117553.07749074986
2114,108822.54171050088
2115,162910.0108889268
2116,119175.70544315933
2117,150353.1116897724
2118,129085.3602740691
2119,110098.9520785608
2120,111893.80690874762
2121,90627.6673540338
2122,104593.12432844377
2123,91774.0967982655
2124,159473.9649948409
2125,124808.3047603746
2126,153865.9230319175
2127,144201.25461963835
2128,129086.5464794186
2129,93289.9671617574
2130,132204.9236333142
2131,135365.14328239346
2132,105447.88614398614
2133,114466.33023360978
2134,118265.3019234791
2135,89802.7114255203
2136,72385.56131642303
2137,114219.28296209352
2138,129753.87529459584
2139,148229.73120861838
2140,135420.25378952263
2141,143631.6709172141
2142,131716.87677150287
2143,148025.71893335704
2144,122181.66100574717
2145,136686.29808710475
2146,155583.29410967368
2147,143774.48386245884
2148,130584.94574401999
2149,145139.38978093228
2150,227541.67030667447
2151,102423.31421651211
2152,168439.96468658888
2153,154119.92480313667
2154,107143.4712293355
2155,129700.01610323432
2156,251324.86768242417
2157,230498.23918840644
2158,234946.86887684852
2159,196887.12033876113
2160,166700.88519066153
2161,231101.5384389602
2162,372953.8784911498
2163,351401.45720918546
2164,254830.95351378206
2165,196500.9546215808
2166,147170.35896059326
2167,215586.27319477085
2168,198920.88635570358
2169,195353.26050080472
2170,215284.07878771832
2171,151653.54108561683
2172,137816.19235208735
2173,162561.45046599835
2174,219361.0983325567
2175,274236.53990831395
2176,330420.4930925431
2177,244041.04229465514
2178,209399.15391839787
2179,140124.47885851254
2180,210012.05247649777
2181,182079.8214763058
2182,216585.7509734467
2183,189706.88167109527
2184,118901.39763533438
2185,130078.61034463184
2186,135841.71962015264
2187,151440.57259194984
2188,148130.2992669273
2189,188807.0955519554
2190,79936.11544825601
2191,81660.10117644566
2192,88985.57594326512
2193,97419.7347164249
2194,105384.2033107831
2195,116496.3361536829
2196,107684.19497652868
2197,119680.93812959062
2198,154132.363669977
2199,174917.97095102913
2200,139502.3849985788
2201,134801.18782318902
2202,206828.94709322634
2203,142044.63159717
2204,183468.37396178328
2205,113107.24552254876
2206,128957.48051363905
2207,217494.35183603573
2208,246088.25011445495
2209,228585.0995888431
2210,121925.61660780146
2211,107142.07745057308
2212,113031.76683465851
2213,100967.37123799046
2214,125650.97641642125
2215,98876.5533221635
2216,150212.98807328724
2217,60536.96232257991
2218,82555.82126481264
2219,76530.52462769343
2220,78626.07348464208
2221,328674.9865103484
2222,288185.70316330873
2223,289080.97173237655
2224,205241.2832683444
2225,119445.83030724875
2226,193456.26485797446
2227,198344.3781804223
2228,261392.45031416652
2229,232616.6683023177
2230,150422.58145966043
2231,206551.30708031383
2232,178210.74329830759
2233,183837.89384361403
2234,241549.7375618223
2235,225409.58258844857
2236,251670.08156205234
2237,332304.2994962994
2238,201434.30972447747
2239,101574.43256694982
2240,158667.29221887465
2241,165904.25909534786
2242,125737.8100296722
2243,131811.38128267892
2244,100185.54962724383
2245,96397.2976926951
2246,140351.11240491556
2247,103067.02318936297
2248,120656.2461347314
2249,122428.38134239124
2250,136246.27188163693
2251,103940.23928055384
2252,166025.79823554106
2253,155225.84237469107
2254,176754.00960796367
2255,186207.72560999342
2256,178640.49872467743
2257,208813.16339936224
2258,163948.064193448
2259,176410.00493083382
2260,140676.31221933028
2261,181460.08936352603
2262,214925.71894587512
2263,396322.8120811419
2264,415396.1916114609
2265,171399.87467402013
2266,282256.19365419395
2267,347430.4585282856
2268,382426.25199067994
2269,140080.06552424975
2270,185994.6000539415
2271,219853.1762890799
2272,195627.78437373074
2273,165725.63383310413
2274,170601.99525085365
2275,151027.95881044454
2276,190781.70927085384
2277,181011.80132107603
2278,142601.48460482527
2279,126176.80978839821
2280,115004.50214162035
2281,175001.16112317285
2282,194681.93944288773
2283,99486.50676271858
2284,116760.28084866094
2285,134028.15286658227
2286,123124.45032657792
2287,353333.6750357949
2288,268169.24469829194
2289,363303.26445100503
2290,402683.68766592635
2291,340748.5198268238
2292,452556.15300152526
2293,431091.10214419296
2294,405045.0395762428
2295,422645.69690198323
2296,231090.6648084715
2297,333019.5074660681
2298,321862.972004626
2299,379193.1005726298
2300,317137.45894815563
2301,291943.3445027679
2302,238898.77634673362
2303,221640.19172571093
2304,218801.69255352896
2305,184416.49132300567
2306,184562.55174233983
2307,187850.75217762703
2308,212091.23507103437
2309,280758.89087574405
2310,209596.96571353782
2311,198583.11130328546
2312,171019.60551437415
2313,171197.7318804565
2314,161726.70184537728
2315,173314.6380997071
2316,171795.03313487145
2317,181620.01335163173
2318,175469.6905000569
2319,172653.44700040203
2320,179320.25588486277
2321,238015.98416929145
2322,171543.90129228358
2323,189365.3822590875
2324,176902.17940885757
2325,206271.19046143792
2326,173331.6102993443
2327,206042.50108413785
2328,222889.37218071014
2329,185455.5998465117
2330,175954.52640779872
2331,358747.2094262847
2332,401766.8984410597
2333,316546.77118688874
2334,254837.03179483116
2335,269499.07249387563
2336,308692.0028235022
2337,192888.04945195123
2338,260764.7037222398
2339,214148.59578619048
2340,380468.73909910733
2341,212660.07240452376
2342,218173.7122846074
2343,222970.09791991313
2344,208434.8716094719
2345,212297.2015651854
2346,212428.53774067445
2347,199503.02798842266
2348,229645.13387025142
2349,178299.89308337835
2350,297273.2279303801
2351,263370.2617596725
2352,253092.25814270045
2353,262908.2341797738
2354,127654.85210166602
2355,142330.22168699917
2356,156946.78351612994
2357,191873.84843964985
2358,195436.1170064694
2359,124466.83857769411
2360,117272.13903844588
2361,141568.84833949595
2362,252266.18441601063
2363,144862.2344027163
2364,161474.44354616318
2365,214603.00437806494
2366,190015.92363327488
2367,214749.93583718123
2368,215769.6320061804
2369,213852.27449754195
2370,170200.64016617072
2371,169371.8353501788
2372,196242.9118228848
2373,271464.7259090424
2374,313215.85722284555
2375,250720.66087837867
2376,265329.9039407407
2377,342887.70042603865
2378,145102.22882897168
2379,190019.06492943765
2380,147000.45462469727
2381,161900.681025251
2382,199829.2724043423
2383,202158.29773745761
2384,240156.5260319091
2385,157416.63186424595
2386,135447.82155378867
2387,132242.29643080817
2388,104661.82573788679
2389,129756.73905719894
2390,148801.93436600437
2391,144439.93675706076
2392,116295.60538634834
2393,157703.26527504958
2394,143792.51311234714
2395,205937.165710317
2396,146711.08700221108
2397,204514.74117306634
2398,134783.24876021405
2399,53010.02354061691
2400,53029.626917791094
2401,108094.04843211084
2402,138203.41872638583
2403,136807.2896822357
2404,151931.54381222156
2405,158142.39436414014
2406,138120.6456802377
2407,122777.3453869903
2408,141633.12698634804
2409,125068.14429985466
2410,158834.0529115249
2411,116889.8418437657
2412,157055.46552519058
2413,129765.30810055748
2414,140373.28021403344
2415,131710.6508370159
2416,118921.50138564878
2417,134940.9195206506
2418,126100.60687156692
2419,125208.6708145986
2420,124657.40428362704
2421,148304.6832868488
2422,106111.65956143323
2423,128222.07927621821
2424,153114.15697173562
2425,192652.6900124675
2426,127249.08070453396
2427,135644.50786799146
2428,170642.68880931856
2429,113181.73924541585
2430,129782.7957334334
2431,106970.81548513981
2432,140711.2073666978
2433,148584.4868913236
2434,135735.4666157847
2435,145084.60077376384
2436,116063.59349045572
2437,104447.13924863108
2438,125944.30315440103
2439,105010.92740900129
2440,112637.02545121181
2441,89264.97879488395
2442,101701.3786490956
2443,126122.59248323305
2444,130012.69154816733
2445,82628.23752715245
2446,132422.03664342832
2447,174985.33302379536
2448,131151.97408803887
2449,107111.60073776875
2450,142459.9265640485
2451,130907.12321815481
2452,199290.5996200407
2453,91554.43427853865
2454,124941.1110637229
2455,118309.46434043725
2456,127653.02361662134
2457,133163.1314912585
2458,123373.25925194217
2459,111090.77234839159
2460,134579.542507355
2461,117905.70771890055
2462,139724.96965234238
2463,120983.82017673008
2464,176241.7585224422
2465,145582.98835836016
2466,114884.61994682832
2467,132874.9805379641
2468,77941.35072505608
2469,76677.8684692391
2470,174130.01279891763
2471,205649.23778813813
2472,157451.06026472428
2473,114520.38647997078
2474,76060.90627529394
2475,200204.15089018058
2476,116122.57833280491
2477,133425.1309580128
2478,148415.82125816145
2479,107762.43934377162
2480,151775.0135735845
2481,128801.47267037834
2482,134893.33572959073
2483,116808.5676873907
2484,119279.7076298899
2485,125313.76009490389
2486,149488.5624187722
2487,156298.91920888
2488,155952.22253520112
2489,144662.30012715695
2490,149283.14984830425
2491,91423.64135681973
2492,191348.4615134877
2493,144553.7458590726
2494,143613.9268815472
2495,78670.67675811745
2496,233943.78479537644
2497,141145.2572140961
2498,110211.58475724523
2499,89692.82309347039
2500,127300.2171873148
2501,137322.86257403705
2502,143074.08439591245
2503,91528.73289977634
2504,171202.3213514203
2505,214338.46327191486
2506,250075.7209953551
2507,266936.3176462548
2508,244400.91155955044
2509,217854.03727426825
2510,218396.90975506665
2511,174411.0473533852
2512,207076.354095019
2513,223930.66709587837
2514,256139.57135244863
2515,151944.7346085672
2516,174910.19193646678
2517,137762.98080789667
2518,149416.6859800922
2519,231057.02512927735
2520,214451.3877942117
2521,186979.20215224675
2522,218442.35271740108
2523,120089.0465663859
2524,137672.84727670703
2525,150979.89793843872
2526,135228.2061346675
2527,114309.89076351478
2528,128291.07555440305
2529,136362.71370405814
2530,124878.19767523879
2531,251813.12366802167
2532,221486.80880163523
2533,195971.76679349053
2534,231421.8900276386
2535,285972.22859354253
2536,233062.53539401115
2537,236070.84907179046
2538,177490.22047105242
2539,186895.35237372687
2540,174948.84577547145
2541,178637.0070831785
2542,172744.3458005562
2543,131669.66027516828
2544,118925.59837315632
2545,128275.4323537175
2546,121341.62482945503
2547,135143.49722098184
2548,155349.97878290463
2549,158264.53601078305
2550,292076.40680289373
2551,147457.11928178844
2552,127870.37597690524
2553,74409.27048622459
2554,106415.22009471303
2555,120935.7156375077
2556,102957.48988174245
2557,105025.16736134769
2558,143876.05109202396
2559,128909.30139047906
2560,139445.7530658171
2561,138304.81622691322
2562,131413.95040479675
2563,146634.21177897952
2564,192642.76122264282
2565,139887.990325939
2566,154648.9859637744
2567,136158.61946387624
2568,206022.30188358703
2569,209119.34203564
2570,118563.65561968915
2571,185680.48997403402
2572,133153.45236453039
2573,216216.66106207832
2574,233516.53205281508
2575,124017.20998750764
2576,115793.08241348977
2577,139876.39403421845
2578,82271.75882871225
2579,66455.2849933492
2580,116403.81403809211
2581,108652.76796187126
2582,110450.09138255971
2583,265167.57392174157
2584,157045.79175342157
2585,194498.34468335222
2586,221341.6096955333
2587,195930.62928570932
2588,138339.0861965306
2589,147187.92551850618
2590,213043.66551561665
2591,199280.81517729838
2592,207340.8044071543
2593,251831.5300736867
2594,169066.52335412626
2595,188376.54687082555
2596,293145.7600947409
2597,188068.65573595848
2598,275807.46148544224
2599,302238.8199113348
2600,128259.27370385657
2601,159016.44121206357
2602,84188.82554215527
2603,92669.64754538673
2604,85110.94520154122
2605,77629.5309779056
2606,163597.6219993385
2607,189069.3748809757
2608,206069.42713501476
2609,173301.32381871674
2610,109182.85531328419
2611,117223.36541173712
2612,154048.45357308246
2613,135819.2012761815
2614,128943.94204685162
2615,149325.59813827724
2616,143872.013772579
2617,180651.08461981695
2618,205316.97575175454
2619,182662.2148229183
2620,185887.1330054228
2621,179109.4625949042
2622,180581.24902386425
2623,230219.33326140157
2624,308456.2521196343
2625,271096.57188043086
2626,177110.39026604823
2627,154597.37216245668
2628,457841.2976452291
2629,506025.81845054944
2630,364513.4291426738
2631,456637.87959728646
2632,430796.4527249092
2633,304207.29776862706
2634,422476.2449771708
2635,157372.7621232387
2636,179013.1188607114
2637,178293.406044594
2638,238801.79601446085
2639,185804.20861904154
2640,147875.8320388435
2641,105362.73552140572
2642,197578.27796489876
2643,100173.16443461811
2644,132029.82530708623
2645,105056.57808527435
2646,95266.10062557973
2647,99439.01244956885
2648,134923.26940721032
2649,145720.27809754934
2650,126973.71365267123
2651,145885.72064408488
2652,379504.9197978162
2653,247243.26227795298
2654,244151.89274481256
2655,391254.6961639976
2656,310681.7391066381
2657,341392.182870365
2658,284315.95807894674
2659,299503.1039195689
2660,356439.1367997347
2661,324832.9438039388
2662,368410.1257899473
2663,270180.92925347417
2664,267181.88314273825
2665,320890.3576098741
2666,272693.61165440455
2667,163749.86949264014
2668,174169.4899774526
2669,178081.44002221202
2670,274697.7350805409
2671,180010.5513787275
2672,191391.39374391438
2673,206547.05870072404
2674,208287.52663836116
2675,170869.65672239958
2676,189976.17366630607
2677,185639.80863892997
2678,243971.46161109293
2679,277125.6420053701
2680,275818.7420504045
2681,407574.4265052912
2682,318055.61199258495
2683,567210.9099576862
2684,323942.03157195926
2685,333035.6826245448
2686,244879.880220426
2687,308660.7346246765
2688,200151.55368647753
2689,197687.08466292795
2690,379451.32482760516
2691,191686.25829287383
2692,132559.1507279235
2693,192707.45191679828
2694,130184.91571391794
2695,189666.34631558784
2696,183672.78057162458
2697,191976.63718669763
2698,194097.3826216455
2699,180197.30093949044
2700,164836.83192711274
2701,163894.49244761572
2702,118552.95693944705
2703,121202.50659198353
2704,136144.92785839227
2705,121656.58445348368
2706,118182.35247138642
2707,127495.8232219003
2708,134162.7486315205
2709,105329.89081718317
2710,123473.56790509088
2711,259406.7984115356
2712,393639.1361749553
2713,176800.5426544113
2714,152177.70958006798
2715,166740.76475557237
2716,146908.26027329246
2717,172016.49158457195
2718,228583.2894587875
2719,158876.83010665447
2720,166004.84691452823
2721,133974.9416000393
2722,172568.5690210795
2723,143379.37330947674
2724,134588.1318612596
2725,133721.6660296299
2726,146448.84692404425
2727,189306.67841656337
2728,174945.55032002315
2729,150105.05007726813
2730,140805.38981562495
2731,124017.29800647317
2732,133613.0654131569
2733,156334.2559496678
2734,148056.32288992294
